axis,filename,filepath,sample_rate,duration_sec,tempo_bpm,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,status,error
AXIS-1,AXIS-1-Beethoven-1.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Beethoven-1.mp3,44100,10.004897959183673,105.46875,0.13951537013053894,0.04991545528173447,0.024075890915023202,0.007667263024534076,1094.6368194284757,381.78511315977266,2143.778367202653,552.9211069866585,1323.2178300826565,1069.0630972043643,0.003659208305180073,0.059090323746204376,0.47609618306159973,0.2823711931705475,0.32652372121810913,0.2854325473308563,0.5358836650848389,0.2688392102718353,0.1353515088558197,0.27660679817199707,0.18721340596675873,0.15061335265636444,0.15206317603588104,0.30530110001564026,-277.6448974609375,54.96407699584961,178.0531768798828,26.65222930908203,40.77931213378906,14.488632202148438,42.485897064208984,15.465547561645508,0.40496763586997986,12.4885835647583,1.9463289976119995,9.510472297668457,-17.98284339904785,9.11474609375,-2.8173069953918457,11.626692771911621,-12.34675407409668,11.66840934753418,5.498972415924072,8.498635292053223,4.576421737670898,6.732133865356445,-4.421694755554199,8.245986938476562,10.32669734954834,11.557402610778809,ok,
AXIS-1,AXIS-1-Beethoven-2.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Beethoven-2.mp3,44100,10.004897959183673,123.046875,0.15638066828250885,0.09067509323358536,0.029456047890081206,0.034322512781210714,2204.505616730139,1593.1243662915442,3097.824751080438,1103.483935911143,4487.224761184019,3816.0805742603898,0.002668530447408557,0.04824352636933327,0.6433957815170288,0.6035093665122986,0.5540592074394226,0.558360755443573,0.6846075654029846,0.6860280632972717,0.5261622071266174,0.4401217997074127,0.4469459652900696,0.5274293422698975,0.5446288585662842,0.5900866389274597,-244.47378540039062,98.34049224853516,129.63101196289062,45.001529693603516,33.07918167114258,37.96709060668945,55.93122863769531,29.635793685913086,3.653228759765625,17.173978805541992,23.51532554626465,11.98763656616211,-9.480427742004395,11.879345893859863,9.563414573669434,8.555295944213867,0.7178002595901489,9.768759727478027,6.455690383911133,7.485762119293213,4.51678466796875,7.564698219299316,-0.5514293313026428,8.247334480285645,4.7915425300598145,7.60726261138916,ok,
AXIS-1,AXIS-1-Beethoven-3.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Beethoven-3.mp3,44100,10.004897959183673,101.33272058823529,0.12703856825828552,0.057785820215940475,0.06962142908932714,0.03491038152767512,2818.9074613584016,895.0254896886483,2946.283991196961,678.3896686320339,5622.014573665893,1938.4369969287652,0.0029839554335922003,0.05019381269812584,0.43355482816696167,0.5203197002410889,0.5301311016082764,0.5327770113945007,0.6248033046722412,0.5438855290412903,0.6325966715812683,0.5513415336608887,0.5861389636993408,0.5760709047317505,0.45407870411872864,0.45389243960380554,-164.13436889648438,67.80857849121094,128.97372436523438,31.789583206176758,-49.64792251586914,16.71189308166504,48.1946907043457,15.399453163146973,10.142295837402344,19.656160354614258,22.023731231689453,12.91260051727295,-4.813661575317383,10.10656452178955,13.602141380310059,9.81001091003418,10.070427894592285,10.596292495727539,10.74138069152832,8.139912605285645,3.1454968452453613,7.881701469421387,7.301352024078369,6.912114143371582,4.217250823974609,6.728024959564209,ok,
AXIS-1,AXIS-1-Beethoven-4.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Beethoven-4.mp3,44100,10.004897959183673,114.84375,0.1655721664428711,0.052209265530109406,0.04001753734048724,0.020948591956591746,1804.9709864522147,672.6765725896978,2288.9297106323293,485.8379286776579,3780.526018253335,1390.6890543469,0.00251343403942883,0.0483379140496254,0.49692729115486145,0.3718983829021454,0.5003129839897156,0.3654400110244751,0.35910823941230774,0.37535926699638367,0.3715211749076843,0.45225584506988525,0.3781481385231018,0.47327354550361633,0.4176865220069885,0.34192609786987305,-170.90969848632812,63.3991584777832,179.173828125,25.576772689819336,-36.080360412597656,14.704970359802246,60.54201126098633,15.828343391418457,2.95094895362854,15.173206329345703,11.693517684936523,9.616008758544922,-10.97632884979248,8.963956832885742,-1.1985174417495728,8.134432792663574,0.20484559237957,7.506783485412598,-3.0066661834716797,7.4932146072387695,0.15480631589889526,6.404890537261963,-8.85012149810791,6.490303039550781,-5.043735027313232,6.232710838317871,ok,
AXIS-1,AXIS-1-Mozart-1.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Mozart-1.mp3,44100,10.004897959183673,109.95678191489361,0.14697061479091644,0.07120812684297562,0.01721389664298144,0.007651768591027121,581.6292512886048,275.2098833893937,1299.7411477308756,540.0226614985111,679.095274887616,491.0349423947909,0.0035017579793930054,0.058892227709293365,0.7235438227653503,0.45079588890075684,0.34475672245025635,0.2983538508415222,0.44323214888572693,0.29588767886161804,0.20010404288768768,0.23899801075458527,0.24494926631450653,0.2983769476413727,0.2938588857650757,0.4720481038093567,-347.793212890625,43.95769500732422,168.7081298828125,34.319313049316406,90.58651733398438,24.277624130249023,33.48659896850586,14.190350532531738,7.668005466461182,9.044041633605957,3.0774950981140137,9.925714492797852,-1.2681872844696045,10.256880760192871,-1.836195707321167,12.580574035644531,-4.7200703620910645,12.477415084838867,-0.19907373189926147,12.113126754760742,0.08241098374128342,9.018868446350098,0.35581153631210327,7.587082862854004,1.359140396118164,8.130359649658203,ok,
AXIS-1,AXIS-1-Mozart-2.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Mozart-2.mp3,44100,10.004897959183673,123.046875,0.15934205055236816,0.10591711848974228,0.031153136782192576,0.028665642472352298,2396.7770792781494,1379.0625980265875,3517.3143758251163,879.9760644494377,5721.486980677204,3829.765191487625,0.0037669059820473194,0.05908053740859032,0.7564815282821655,0.6100135445594788,0.5118809938430786,0.5606128573417664,0.6878277063369751,0.6001843810081482,0.46410706639289856,0.4269254803657532,0.4425419270992279,0.5362458825111389,0.5552472472190857,0.6088328957557678,-229.56878662109375,87.92446899414062,124.00872039794922,30.695335388183594,34.986663818359375,27.520822525024414,62.61684799194336,21.114112854003906,1.485247015953064,15.078076362609863,29.388893127441406,9.215270042419434,-12.60864543914795,11.855351448059082,17.3305721282959,9.569058418273926,-1.696668267250061,8.344522476196289,-1.9058170318603516,8.883033752441406,1.7651643753051758,6.2801690101623535,-0.9403350949287415,6.4877519607543945,4.131123065948486,4.962034702301025,ok,
AXIS-1,AXIS-1-Mozart-3.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Mozart-3.mp3,44100,10.004897959183673,101.33272058823529,0.12341346591711044,0.04377853870391846,0.057116444315545245,0.01634190844387183,3045.3944950260297,568.6060674626749,3661.9651181602067,632.779002115724,6795.973832203451,1479.0941977715245,0.0036792948376387358,0.058882053941488266,0.3147299289703369,0.6554693579673767,0.7124071717262268,0.5864599347114563,0.42046719789505005,0.3591957986354828,0.49588268995285034,0.3915358781814575,0.35471925139427185,0.5139822959899902,0.37167903780937195,0.2630784213542938,-155.82522583007812,73.97188568115234,124.51276397705078,14.244002342224121,-29.862823486328125,12.00433349609375,57.740928649902344,18.201045989990234,12.960625648498535,10.869041442871094,31.32903289794922,14.6144380569458,-24.687835693359375,7.2858099937438965,16.624338150024414,9.665621757507324,-15.221095085144043,6.210694313049316,15.789040565490723,11.18589973449707,0.35894718766212463,6.4895477294921875,6.428786277770996,9.629444122314453,-10.395642280578613,5.328501224517822,ok,
AXIS-1,AXIS-1-Mozart-4.mp3,/Users/angel/Desktop/test-songs-done/AXIS-1/AXIS-1-Mozart-4.mp3,44100,10.004897959183673,114.84375,0.16159111261367798,0.06374168395996094,0.038833087115719256,0.018048030982247273,1984.3518709725902,681.4068936494579,2728.771691787614,516.6486373455207,4010.121923035093,1585.8099230261266,0.003581326687708497,0.058843933045864105,0.2511882483959198,0.2970792353153229,0.6585157513618469,0.46408364176750183,0.2931433320045471,0.28244322538375854,0.294862300157547,0.4136415421962738,0.3560614585876465,0.4387010633945465,0.4743058979511261,0.2773478627204895,-176.71348571777344,66.26886749267578,159.11581420898438,29.408395767211914,-26.719331741333008,17.07861328125,41.22064971923828,14.582942962646484,-4.116125583648682,12.954431533813477,13.478316307067871,10.439301490783691,-21.015361785888672,8.93212890625,10.206770896911621,9.904241561889648,-7.937544822692871,9.192377090454102,3.8998029232025146,8.860410690307617,-1.0459650754928589,7.12932825088501,2.3229904174804688,8.368292808532715,-5.912112712860107,7.0496134757995605,ok,
AXIS-2,AXIS-2-Elvis-1.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Elvis-1.mp3,44100,10.004897959183673,120.18531976744185,0.14766350388526917,0.05138901248574257,0.10398124818735499,0.04375209324087153,4826.107883274418,1050.965997171288,4581.2879349682635,561.0022401957519,10563.285158515806,1864.7061419361637,0.004862072877585888,0.061708007007837296,0.4200068712234497,0.3205307126045227,0.31778350472450256,0.43960291147232056,0.5348451137542725,0.4000769257545471,0.38378310203552246,0.3892413079738617,0.59379643201828,0.5425322651863098,0.4470864236354828,0.5603427886962891,-119.14389038085938,69.27897644042969,95.96641540527344,19.429168701171875,-11.014244079589844,19.568769454956055,60.934181213378906,16.664932250976562,-19.262571334838867,11.080522537231445,40.8795051574707,11.06601333618164,-22.471860885620117,9.798023223876953,28.023616790771484,11.326723098754883,-22.082996368408203,13.076400756835938,17.106590270996094,9.135506629943848,-1.2667033672332764,8.201323509216309,6.130869388580322,11.993664741516113,-3.898038148880005,7.3131103515625,ok,
AXIS-2,AXIS-2-Elvis-2.mp3,/Users/angel/Desktop/test-songs-done/AXIS-2/AXIS-2-Elvis-2.mp3,44100,10.004897959183673,95.703125,0.21828338503837585,0.046816639602184296,0.061021561412412995,0.016756392539421714,3171.8875784538623,437.4808232099566,3678.124293203444,284.97105794590595,7198.110147639936,1035.2997655633885,0.003913587890565395,0.05910215154290199,0.29203492403030396,0.4339856505393982,0.41609299182891846,0.3368474245071411,0.42338046431541443,0.48907577991485596,0.668907880783081,0.49875539541244507,0.4055996835231781,0.48567554354667664,0.3688081204891205,0.2975431978702545,-78.07669830322266,52.907283782958984,132.8612823486328,16.17366600036621,-25.598413467407227,9.027043342590332,65.52535247802734,9.069128036499023,-19.122007369995117,8.319877624511719,24.937437057495117,7.56664514541626,-17.964744567871094,6.856706619262695,22.719364166259766,6.276701927185059,-12.330775260925293,6.28557014465332,11.806671142578125,6.28048849105835,-3.896944284439087,5.75018310546875,7.331636905670166,5.627953052520752,2.3084001541137695,5.918440818786621,ok,
